Brand,Price,Processor Type,SSD Capacity,RAM,Graphics Card,Graphics Card Capacity,Operating System,Graphics Card Memory Type,Graphics Card Type,Garanti Tipi,Ram (Sistem Belle?i) Tipi,??lemci ?ekirdek Say?s?,??lemci Nesli,??lemci Modeli,??z?n?rl?k,Power Supply,Kullan?m Amac?,Graphics Card Memory,Base CPU Speed (GHz),Connections,Device Weight,Screen Size,Processor Frequency,Screen Refresh Rate,Panel Type,Origin,Max Expandable Memory
ACER,31763.27,Intel Core i5,2 TB,20 GB,Dahili Ekran Kart?,2 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,37153.97,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32059.74,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,512 GB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32553.68,Intel Core i5,256 GB,16 GB,NVIDIA GeForce GT1030,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31997.44,Intel Core i5,256 GB,20 GB,Nvidia GeForce GT 730,256 GB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35715.76,Intel Core i5,1 TB,48 GB,NVIDIA GeForce GT1030,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,40349.87,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,4 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36638.67,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,28976.49,Intel Core i5,512 GB,40 GB,Dahili Ekran Kart?,512 GB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,29972.74,Intel Core i5,256 GB,8 GB,NVIDIA GeForce GT1030,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32088.09,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37795.64,Intel Core i5,512 GB,64 GB,AMD Radeon RX550,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34874.87,Intel Core i5,2 TB,12 GB,AMD Radeon RX550,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34452,Intel Core i5,1 TB,12 GB,NVIDIA GeForce GT1030,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36353.88,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35557.91,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37036.3,Intel Core i5,4 TB,12 GB,Dahili Ekran Kart?,4 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,32886.53,Intel Core i5,2 TB,20 GB,Dahili Ekran Kart?,2 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,40198.5,Intel Core i5,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,28450.3,Intel Core i5,256 GB,8 GB,NVIDIA GeForce GT1030,256 GB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31730.45,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,29416.51,Intel Core i5,256 GB,12 GB,Nvidia GeForce GT 730,256 GB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34596.17,Intel Core i5,512 GB,36 GB,NVIDIA GeForce GT1030,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,28812.56,Intel Core i5,1 TB,16 GB,Dahili Ekran Kart?,1 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,37524.2,Intel Core i5,4 TB,12 GB,Dahili Ekran Kart?,4 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,35806.84,Intel Core i5,256 GB,48 GB,Nvidia GeForce GTX 1650,256 GB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34551.67,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,28293.45,Intel Core i5,512 GB,36 GB,Dahili Ekran Kart?,512 GB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,30892.09,Intel Core i5,1 TB,24 GB,Dahili Ekran Kart?,1 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,40847.37,Intel Core i5,2 TB,48 GB,AMD Radeon RX550,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,27792.3,Intel Core i5,512 GB,12 GB,Dahili Ekran Kart?,512 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,37965.23,Intel Core i5,1 TB,40 GB,Nvidia GeForce GTX 1650,1 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34959.87,Intel Core i5,1 TB,8 GB,Nvidia GeForce GTX 1650,1 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34400.38,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,512 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31774.95,Intel Core i5,512 GB,24 GB,NVIDIA GeForce GT1030,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,29183.93,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,512 GB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36308.49,Intel Core i5,2 TB,36 GB,Dahili Ekran Kart?,2 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,39566.69,Intel Core i5,4 TB,36 GB,Dahili Ekran Kart?,4 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,32516.3,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,30435.53,Intel Core i5,256 GB,48 GB,Dahili Ekran Kart?,256 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,33109.91,Intel Core i5,512 GB,8 GB,AMD Radeon RX550,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34510.74,Intel Core i5,2 TB,8 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,33172.21,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,40465.57,Intel Core i5,512 GB,64 GB,Nvidia GeForce GTX 1650,512 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35671.27,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36272,Intel Core i5,1 TB,48 GB,AMD Radeon RX550,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35779.84,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,256 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39494.61,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,2 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35196.91,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36223.94,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37139.73,Intel Core i5,1 TB,48 GB,Nvidia GeForce GT 730,1 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39134.16,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,40105.13,Intel Core i5,4 TB,20 GB,Dahili Ekran Kart?,4 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,33828.56,Intel Core i5,512 GB,64 GB,Nvidia GeForce GT 730,512 GB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34596.17,Intel Core i5,512 GB,32 GB,NVIDIA GeForce GT1030,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34929.52,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34039.94,Intel Core i5,512 GB,32 GB,Nvidia GeForce GT 730,512 GB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,41506.84,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,4 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31924.16,Intel Core i5,1 TB,8 GB,AMD Radeon RX550,1 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32189.28,Intel Core i5,512 GB,48 GB,Nvidia GeForce GT 730,512 GB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34925.47,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34980.11,Intel Core i5,1 TB,48 GB,NVIDIA GeForce GT1030,1 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,30451.84,Intel Core i5,1 TB,36 GB,Dahili Ekran Kart?,1 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,28393.04,Intel Core i5,256 GB,24 GB,Dahili Ekran Kart?,256 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,38581.49,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31129.71,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37197.19,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39566.06,Intel Core i5,4 TB,12 GB,Nvidia GeForce GT 730,4 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35152.41,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35052.73,Intel Core i5,1 TB,16 GB,NVIDIA GeForce GT1030,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35052.73,Intel Core i5,1 TB,20 GB,NVIDIA GeForce GT1030,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34373.68,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,27610.42,Intel Core i5,256 GB,32 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,31174.21,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37665.7,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37239.4,Intel Core i5,512 GB,64 GB,NVIDIA GeForce GT1030,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32471.8,Intel Core i5,1 TB,8 GB,NVIDIA GeForce GT1030,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37754.7,Intel Core i5,2 TB,48 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,30823.21,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,512 GB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39864.84,Intel Core i5,256 GB,64 GB,Nvidia GeForce GTX 1650,256 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34440.77,Intel Core i5,256 GB,32 GB,Nvidia GeForce GTX 1650,256 GB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32981.6,Intel Core i5,1 TB,32 GB,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,30659.28,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36564.75,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,33487.26,Intel Core i5,2 TB,24 GB,Dahili Ekran Kart?,2 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,33799.64,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,256 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,30373.23,Intel Core i5,256 GB,24 GB,Dahili Ekran Kart?,256 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,33772.95,Intel Core i5,512 GB,40 GB,AMD Radeon RX550,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,41546.89,Intel Core i5,4 TB,36 GB,Dahili Ekran Kart?,4 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,29659.52,Intel Core i5,512 GB,48 GB,Dahili Ekran Kart?,512 GB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,38879.63,Intel Core i5,1 TB,24 GB,Nvidia GeForce GTX 1650,1 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39276.65,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,2 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31080.24,Intel Core i5,2 TB,8 GB,Dahili Ekran Kart?,2 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,33172.21,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39089.67,Intel Core i5,2 TB,36 GB,NVIDIA GeForce GT1030,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35932.31,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,2 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,40232.9,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,2 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
