brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
RaXius,55839.0,Intel Core i7,1.0,32.0,Nvidia GeForce RTX 3070,128.0,Linux,GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR5,20,14. Nesil,14700KF,,,,,,,,,,,,,
ACER,30373.23,Intel Core i5,512.0,16.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,35529.76,Intel Core i5,2.0,48.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,40936.37,Intel Core i5,2.0,40.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,29171.77,Intel Core i5,256.0,12.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,37647.9,Intel Core i5,2.0,20.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34496.5,Intel Core i5,1.0,20.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31036.27,Intel Core i5,512.0,48.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,34167.55,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31997.44,Intel Core i5,512.0,12.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35642.91,Intel Core i5,1.0,16.0,Nvidia GeForce GTX 1650,1.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,25971.13,Intel Core i5,512.0,8.0,Dahili Ekran Kart?,512.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,40305.37,Intel Core i5,4.0,12.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34496.5,Intel Core i5,1.0,16.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31733.12,Intel Core i5,1.0,36.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,37050.73,Intel Core i5,1.0,36.0,AMD Radeon RX550,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,39645.9,Intel Core i5,2.0,32.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,32478.03,Intel Core i5,512.0,64.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,29082.74,Intel Core i5,256.0,8.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,32415.73,Intel Core i5,256.0,48.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,37298.38,Intel Core i5,2.0,48.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37930.82,Intel Core i5,2.0,48.0,NVIDIA GeForce GT1030,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31670.82,Intel Core i5,1.0,8.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,32509.18,Intel Core i5,256.0,12.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31997.44,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31974.76,Intel Core i5,1.0,20.0,NVIDIA GeForce GT1030,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31817.91,Intel Core i5,1.0,48.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,34293.03,Intel Core i5,2.0,16.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,32771.13,Intel Core i5,512.0,40.0,AMD Radeon RX550,512.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,29133.33,Intel Core i5,256.0,20.0,NVIDIA GeForce GT1030,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,33154.41,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,33817.44,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31342.32,Intel Core i5,1.0,20.0,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,36601.29,Intel Core i5,1.0,64.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35779.84,Intel Core i5,512.0,8.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,29183.93,Intel Core i5,512.0,20.0,Nvidia GeForce GT 730,512.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35008.23,Intel Core i5,1.0,12.0,AMD Radeon RX550,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31730.45,Intel Core i5,256.0,24.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,38533.43,Intel Core i5,2.0,36.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35712.2,Intel Core i5,2.0,24.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,39358.62,Intel Core i5,4.0,32.0,Dahili Ekran Kart?,4.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,29816.37,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,40922.13,Intel Core i5,1.0,48.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34452.0,Intel Core i5,1.0,8.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35214.71,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35179.11,Intel Core i5,256.0,8.0,Nvidia GeForce GTX 1650,256.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,32607.2,Intel Core i5,1.0,20.0,AMD Radeon RX550,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,38402.37,Intel Core i5,4.0,24.0,Dahili Ekran Kart?,4.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,34874.87,Intel Core i5,2.0,8.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37822.34,Intel Core i5,512.0,36.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,33484.52,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,512.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37221.6,Intel Core i5,256.0,32.0,Nvidia GeForce GTX 1650,256.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31733.12,Intel Core i5,1.0,32.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,33772.95,Intel Core i5,256.0,48.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34039.94,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31291.72,Intel Core i5,1.0,12.0,NVIDIA GeForce GT1030,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37647.9,Intel Core i5,2.0,16.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35608.5,Intel Core i5,2.0,24.0,NVIDIA GeForce GT1030,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31298.81,Intel Core i5,512.0,64.0,Dahili Ekran Kart?,512.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,32138.69,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31342.32,Intel Core i5,1.0,16.0,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37740.46,Intel Core i5,1.0,36.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37047.17,Intel Core i5,2.0,8.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,38533.43,Intel Core i5,2.0,32.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,28976.49,Intel Core i5,256.0,48.0,Dahili Ekran Kart?,256.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,36442.88,Intel Core i5,512.0,40.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,38293.14,Intel Core i5,2.0,8.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,36494.49,Intel Core i5,1.0,32.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,27191.57,Intel Core i5,256.0,12.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,37880.23,Intel Core i5,2.0,40.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,28500.89,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31763.27,Intel Core i5,2.0,20.0,Dahili Ekran Kart?,2.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,37153.97,Intel Core i5,2.0,40.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,32059.74,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,32553.68,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31997.44,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35715.76,Intel Core i5,1.0,48.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,40349.87,Intel Core i5,4.0,20.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,36638.67,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,28976.49,Intel Core i5,512.0,40.0,Dahili Ekran Kart?,512.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,29972.74,Intel Core i5,256.0,8.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,32088.09,Intel Core i5,256.0,40.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37795.64,Intel Core i5,512.0,64.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34874.87,Intel Core i5,2.0,12.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34452.0,Intel Core i5,1.0,12.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,36353.88,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,35557.91,Intel Core i5,2.0,20.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,37036.3,Intel Core i5,4.0,12.0,Dahili Ekran Kart?,4.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,32886.53,Intel Core i5,2.0,20.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,40198.5,Intel Core i5,4.0,12.0,NVIDIA GeForce GT1030,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,28450.3,Intel Core i5,256.0,8.0,NVIDIA GeForce GT1030,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31730.45,Intel Core i5,512.0,20.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,29416.51,Intel Core i5,256.0,12.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34596.17,Intel Core i5,512.0,36.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,28812.56,Intel Core i5,1.0,16.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,37524.2,Intel Core i5,4.0,12.0,Dahili Ekran Kart?,4.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,35806.84,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,256.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34551.67,Intel Core i5,256.0,32.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,28293.45,Intel Core i5,512.0,36.0,Dahili Ekran Kart?,512.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,30892.09,Intel Core i5,1.0,24.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,40847.37,Intel Core i5,2.0,48.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,27792.3,Intel Core i5,512.0,12.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,37965.23,Intel Core i5,1.0,40.0,Nvidia GeForce GTX 1650,1.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34959.87,Intel Core i5,1.0,8.0,Nvidia GeForce GTX 1650,1.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,34400.38,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,31774.95,Intel Core i5,512.0,24.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,29183.93,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,512.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
